,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
2049,2049,20.49,0.001679,-0.000358,0.233145,-0.972441,-622.129578,20.62989,108.774887,-2.49780300000009,0.8687889999999996,-0.014716999999990321,2.6446229870095754,1
2050,2050,20.5,0.00224,0.000643,0.233496,-0.972355,-624.605103,21.775635,108.953575,-2.475524999999948,1.1457450000000016,0.17868799999999396,2.733657811796082,1
2051,2051,20.51,0.001389,0.000929,0.235445,-0.971886,-627.176514,22.826811,108.946167,-2.571411000000012,1.0511759999999981,-0.007407999999998083,2.7779813520542316,1
2052,2052,20.52,0.002739,0.001899,0.23809,-0.971238,-629.650024,23.869184,108.838783,-2.473510000000033,1.0423730000000013,-0.10738399999999615,2.6863217444463285,1
2053,2053,20.53,0.00313,0.002513,0.240031,-0.970757,-632.134827,24.903408,108.77607,-2.4848029999999426,1.0342239999999983,-0.06271300000000224,2.6921734994895314,1
2054,2054,20.54,0.001671,0.002927,0.242211,-0.970218,-634.714661,25.826311,108.709053,-2.5798340000000053,0.9229030000000016,-0.06701700000000699,2.740763523774722,1
2055,2055,20.55,0.002961,0.003783,0.24456,-0.969622,-637.306946,26.876741,108.617508,-2.592285000000061,1.0504299999999986,-0.09154499999999643,2.798521965815225,1
2056,2056,20.56,0.003025,0.002656,0.245431,-0.969406,-639.828918,27.998158,108.850327,-2.521972000000005,1.121417000000001,0.23281899999999212,2.7698598418392986,1
2057,2057,20.57,0.002462,0.003636,0.246421,-0.969153,-642.367065,29.004118,108.933899,-2.538146999999981,1.0059599999999982,0.08357200000000375,2.7315069090875275,1
2058,2058,20.58,-0.000707,0.004063,0.247979,-0.968757,-644.886047,29.999134,108.783203,-2.518981999999937,0.9950160000000032,-0.1506959999999964,2.7125700803842263,1
2059,2059,20.59,0.001574,0.005273,0.250725,-0.968043,-647.455811,30.950167,108.835938,-2.5697640000000774,0.9510329999999989,0.05273499999999842,2.7406079185119485,1
2060,2060,20.6,0.003429,0.004787,0.252314,-0.967627,-649.906067,32.023312,108.771805,-2.4502559999999676,1.0731449999999967,-0.06413299999999822,2.6757256395695417,1
2061,2061,20.61,0.002301,0.005439,0.253689,-0.967268,-652.494995,33.053116,108.746124,-2.58892800000001,1.0298040000000057,-0.025681000000005838,2.7863424020319294,1
2062,2062,20.62,0.002361,0.005697,0.254641,-0.967016,-654.979675,34.254303,108.822083,-2.4846800000000258,1.2011869999999973,0.07595900000001166,2.760843110546147,1
2063,2063,20.63,0.003409,0.006193,0.255736,-0.966721,-657.594849,35.490589,108.95208,-2.615173999999911,1.2362859999999998,0.12999699999998882,2.8955892913326866,1
2064,2064,20.64,0.003715,0.010252,0.258021,-0.966078,-660.125977,36.613621,108.812714,-2.5311280000000806,1.123032000000002,-0.13936599999999544,2.772585924252738,1
2065,2065,20.65,0.002426,0.007014,0.258536,-0.965973,-662.67218,37.631981,108.89045,-2.5462029999999913,1.0183600000000013,0.07773600000000158,2.743401117683114,1
2066,2066,20.66,0.002493,0.007887,0.260507,-0.965437,-665.134155,38.708839,108.853775,-2.4619749999999385,1.0768579999999943,-0.036675000000002456,2.6874316937205465,1
2067,2067,20.67,0.002209,0.004637,0.262264,-0.964982,-667.514038,39.756382,108.926819,-2.3798830000000635,1.0475430000000046,0.07304399999999589,2.601254477453967,1
2068,2068,20.68,-0.001149,0.004513,0.263473,-0.964656,-670.013977,40.888706,108.903511,-2.4999389999999266,1.132323999999997,-0.023308000000000106,2.74452107070808,1
2069,2069,20.69,2.3e-05,0.005501,0.266443,-0.963835,-672.332336,42.064503,108.892822,-2.3183590000001004,1.1757970000000029,-0.010688999999999282,2.5995002005792327,1
2070,2070,20.7,-0.00082,0.005224,0.265988,-0.963962,-675.133972,43.221016,109.018303,-2.8016359999999167,1.1565129999999968,0.12548100000000773,3.0335510671530694,1
2071,2071,20.71,-0.000161,0.005361,0.26822,-0.963343,-677.726868,44.30862,109.094589,-2.592895999999996,1.087603999999999,0.07628599999999608,2.812794283524477,1
2072,2072,20.72,0.000623,0.005028,0.269201,-0.963071,-680.364563,45.448101,109.107277,-2.637695000000008,1.1394810000000035,0.012687999999997146,2.8733278350599063,1
2073,2073,20.73,0.00085,0.005934,0.271342,-0.962464,-682.832214,46.646889,109.123512,-2.4676510000000462,1.1987880000000004,0.01623500000000888,2.743475478652986,1
2074,2074,20.74,0.000789,0.004987,0.272375,-0.962178,-685.426086,47.695293,109.135139,-2.593872000000033,1.048403999999998,0.011626999999990062,2.797759476211128,1
2075,2075,20.75,0.001075,0.005924,0.274283,-0.96163,-687.873779,48.886425,109.173393,-2.4476929999999584,1.1911320000000032,0.038254000000009114,2.722399645935329,1
2076,2076,20.76,0.001464,0.00445,0.276817,-0.960911,-690.28302,50.082031,109.218658,-2.409240999999952,1.195605999999998,0.045265000000000555,2.6899748741469245,1
2077,2077,20.77,0.000424,0.003772,0.279113,-0.960251,-692.699707,51.147255,109.247528,-2.4166870000000245,1.0652240000000006,0.02886999999999773,2.6411951277868737,1
2078,2078,20.78,0.000454,0.004212,0.281109,-0.959667,-695.360962,52.265991,109.237419,-2.661254999999983,1.1187359999999984,-0.010108999999999924,2.8868582584882665,1
2079,2079,20.79,0.00107,0.00543,0.282581,-0.959228,-697.934143,53.527359,109.214981,-2.573180999999977,1.2613679999999974,-0.022438000000008174,2.8658006130973024,1
2080,2080,20.8,0.001546,0.006062,0.284367,-0.958695,-700.413147,54.819393,109.252853,-2.4790040000000317,1.292034000000001,0.03787200000000723,2.7957551712473254,1
2081,2081,20.81,0.00041,0.004811,0.285514,-0.958363,-702.856018,56.105095,109.217484,-2.4428709999999683,1.2857020000000006,-0.03536900000000287,2.760778752744567,1
2082,2082,20.82,9.1e-05,0.005407,0.287127,-0.957877,-705.400635,57.432934,109.175858,-2.5446170000000166,1.3278390000000044,-0.041625999999993724,2.8705338894508974,1
2083,2083,20.83,0.000882,0.004438,0.288899,-0.957349,-707.9245,58.728786,109.29216,-2.5238650000000007,1.2958519999999965,0.11630199999999036,2.8394811320614535,1
2084,2084,20.84,0.001546,0.002797,0.291149,-0.956673,-710.43396,59.948498,109.264313,-2.50945999999999,1.2197120000000012,-0.027846999999994182,2.79031580828281,1
2085,2085,20.85,0.00123,0.003197,0.294023,-0.955792,-712.841858,61.196686,109.187408,-2.4078980000000456,1.248187999999999,-0.07690499999999645,2.71327485536818,1
2086,2086,20.86,-0.000189,0.003057,0.295235,-0.95542,-715.289795,62.559372,109.25692,-2.4479370000000245,1.3626860000000036,0.06951199999998892,2.8025239711212335,1
2087,2087,20.87,-0.000452,0.00402,0.296533,-0.955014,-717.629517,63.946144,109.304512,-2.339721999999938,1.3867719999999935,0.04759200000000874,2.7202390732675856,1
2088,2088,20.88,0.000322,0.004422,0.298117,-0.954519,-720.033203,65.377769,109.219543,-2.4036859999999933,1.431625000000004,-0.08496900000000096,2.799013443730126,1
2089,2089,20.89,0.000643,0.003308,0.300321,-0.953832,-722.528198,66.601379,109.139519,-2.494995000000017,1.2236099999999936,-0.08002399999999454,2.780040525370281,1
2090,2090,20.9,0.000976,0.003862,0.302493,-0.953143,-724.963745,67.853271,109.274841,-2.4355470000000423,1.2518920000000122,0.13532199999998795,2.7417940864618613,1
2091,2091,20.91,0.000547,0.004388,0.30442,-0.952528,-727.439392,69.134628,109.287361,-2.475646999999981,1.2813569999999999,0.01252000000000919,2.787626334439016,1
2092,2092,20.92,0.000108,0.004384,0.306207,-0.951955,-729.856018,70.417282,109.228928,-2.416625999999951,1.2826539999999937,-0.05843300000000795,2.736548359353576,1
2093,2093,20.93,0.000385,0.003394,0.308553,-0.951201,-732.269165,71.703453,109.21167,-2.4131470000000945,1.286170999999996,-0.01725799999999822,2.734558853529111,1
2094,2094,20.94,-0.000118,0.003067,0.309893,-0.950767,-734.580261,73.088791,109.237846,-2.311095999999907,1.3853380000000044,0.02617600000000664,2.694626370841713,1
2095,2095,20.95,0.001332,0.002788,0.311575,-0.950217,-736.844971,74.551628,109.248123,-2.2647100000000364,1.4628369999999933,0.01027700000000209,2.6960914467796053,1
2096,2096,20.96,0.000329,0.002859,0.313528,-0.949575,-739.162415,75.933998,109.356491,-2.317444000000023,1.3823700000000088,0.10836799999999869,2.7005994026253006,1
2097,2097,20.97,0.000991,0.003569,0.315613,-0.948881,-741.544312,77.384872,109.2593,-2.381896999999981,1.4508739999999989,-0.09719100000000935,2.790683567330038,1
2098,2098,20.98,0.001197,0.001995,0.316869,-0.948466,-743.825745,78.868874,109.269547,-2.2814329999999927,1.4840020000000038,0.010247000000006778,2.7216361752633245,1
2099,2099,20.99,0.001011,0.00141,0.318562,-0.947901,-746.214905,80.367493,109.208839,-2.389160000000061,1.4986189999999908,-0.06070800000000531,2.820927130222485,1
2100,2100,21.0,0.001415,0.002673,0.320895,-0.94711,-748.537537,81.851074,109.142395,-2.3226319999999987,1.483581000000001,-0.06644400000000417,2.7568182377735746,1
2101,2101,21.01,0.001213,0.002195,0.322263,-0.946647,-751.012878,83.357491,109.2108,-2.4753409999999576,1.506416999999999,0.0684050000000127,2.8984969360333626,1
2102,2102,21.02,0.002304,0.003774,0.324476,-0.945884,-753.351135,84.909309,109.312691,-2.3382569999999987,1.5518179999999973,0.10189099999999485,2.808196339121249,1
2103,2103,21.03,0.001184,0.002152,0.326084,-0.945337,-755.640869,86.427521,109.322929,-2.289733999999953,1.5182120000000054,0.01023800000000108,2.747354051509161,1
2104,2104,21.04,0.000765,0.001915,0.327313,-0.944914,-758.034546,87.804283,109.202522,-2.393677000000025,1.3767619999999994,-0.12040700000000015,2.7639936741284554,1
2105,2105,21.05,0.002007,0.002522,0.329544,-0.944135,-760.354187,89.200325,109.201569,-2.319641000000047,1.3960420000000084,-0.0009529999999955407,2.7073360601990735,1
2106,2106,21.06,0.000702,0.002037,0.332402,-0.943135,-762.582703,90.602036,109.238304,-2.2285160000000133,1.4017109999999917,0.03673499999999308,2.632950198921741,1
2107,2107,21.07,0.001415,0.002853,0.33424,-0.942483,-764.954773,91.985977,109.186966,-2.372070000000008,1.3839410000000072,-0.051338000000001216,2.7467516026435765,1
2108,2108,21.08,0.001948,0.003358,0.336443,-0.941696,-767.398926,93.608086,109.435677,-2.4441529999999148,1.6221089999999947,0.24871100000000013,2.9439732771902953,1
2109,2109,21.09,0.00207,0.003074,0.338115,-0.941097,-769.641663,95.261215,109.381706,-2.2427370000000337,1.653129000000007,-0.05397100000000421,2.7866857753703007,1
2110,2110,21.1,0.000965,0.000986,0.338772,-0.940867,-771.909607,96.865509,109.17157,-2.267944000000057,1.604293999999996,-0.21013599999999144,2.785944429465211,1
2111,2111,21.11,0.001753,0.001336,0.3414,-0.939916,-774.276855,98.482185,109.155823,-2.367247999999904,1.6166759999999982,-0.01574700000000462,2.866662231670927,1
2112,2112,21.12,0.000515,0.001866,0.343061,-0.939311,-776.646362,99.954803,109.176048,-2.3695069999999987,1.472617999999997,0.020224999999996385,2.7899061359834287,1
2113,2113,21.13,-0.000598,0.001747,0.345448,-0.938436,-778.928467,101.358566,109.189217,-2.2821050000000014,1.4037629999999979,0.013169000000004871,2.679314691064676,1
2114,2114,21.14,0.001668,0.003379,0.348099,-0.93745,-781.115417,103.069817,109.296402,-2.1869500000000244,1.7112510000000043,0.1071850000000012,2.7789600414050795,1
2115,2115,21.15,0.001354,0.003042,0.349561,-0.936908,-783.337036,104.684868,109.354904,-2.2216190000000324,1.615050999999994,0.05850200000000427,2.7472537556196235,1
2116,2116,21.16,0.002973,0.001258,0.351313,-0.936252,-785.56427,106.284889,109.200722,-2.227233999999953,1.6000210000000124,-0.15418200000000581,2.7467090454434433,1
2117,2117,21.17,0.001963,0.001769,0.35338,-0.935476,-787.824585,107.849174,109.260765,-2.2603149999999914,1.5642849999999981,0.060043000000007396,2.7494756995287224,1
2118,2118,21.18,0.000785,0.001836,0.35618,-0.934415,-789.990173,109.443253,109.230934,-2.1655880000000707,1.5940789999999936,-0.029831000000001495,2.689191166976845,1
2119,2119,21.19,0.001087,0.002519,0.357924,-0.933747,-792.122803,111.099213,109.181381,-2.132629999999949,1.6559600000000074,-0.04955300000000307,2.7005128657921276,1
2120,2120,21.2,0.000344,0.00146,0.358648,-0.933472,-794.310608,112.83638,109.214462,-2.1878050000000258,1.7371669999999995,0.0330809999999957,2.7938028306369636,1
2121,2121,21.21,0.002158,0.002714,0.360733,-0.932663,-796.445312,114.643517,109.322746,-2.1347039999999424,1.8071369999999973,0.1082839999999976,2.7990053106488997,1
2122,2122,21.22,0.001589,0.001935,0.361928,-0.932203,-798.606201,116.287994,109.292725,-2.160889000000111,1.6444769999999949,-0.03002099999999075,2.715630154179958,1
2123,2123,21.23,0.001817,0.002124,0.36367,-0.931524,-800.830872,117.85894,109.273003,-2.224670999999944,1.5709460000000064,-0.01972200000000157,2.7234943272275727,1
2124,2124,21.24,0.001633,0.002394,0.364575,-0.93117,-803.184265,119.576317,109.283875,-2.3533929999999827,1.717376999999999,0.010871999999992,2.9134104710737065,1
2125,2125,21.25,0.002761,0.002679,0.36778,-0.929905,-805.484314,121.235863,109.294243,-2.300049000000058,1.6595459999999917,0.01036799999999971,2.8362697022570407,1
2126,2126,21.26,0.00287,0.002798,0.369367,-0.929275,-807.798401,122.755539,109.307365,-2.3140869999999722,1.519676000000004,0.013122000000009848,2.7684988667920534,1
2127,2127,21.27,0.002559,0.002322,0.371749,-0.928327,-810.194519,124.42292,109.360718,-2.3961180000000013,1.667381000000006,0.053353000000001316,2.919655358376058,1
2128,2128,21.28,0.002919,0.004154,0.373861,-0.927471,-812.422424,126.271919,109.421303,-2.2279049999999643,1.848998999999992,0.06058499999998901,2.895864039151495,1
2129,2129,21.29,0.002917,0.003239,0.374684,-0.927143,-814.443542,128.066177,109.396729,-2.0211180000000013,1.7942580000000135,-0.024574000000001206,2.702754820912184,1
2130,2130,21.3,0.001989,0.002977,0.375912,-0.926648,-816.657349,129.781311,109.355713,-2.2138069999999743,1.7151339999999777,-0.04101599999999905,2.8007692485209863,1
2131,2131,21.31,0.000556,0.001348,0.376322,-0.926488,-818.801819,131.440704,109.386749,-2.1444700000000694,1.6593930000000228,0.031036000000000286,2.7116968751402455,1
2132,2132,21.32,0.000455,-0.00012,0.378045,-0.925787,-820.908508,133.063156,109.386673,-2.1066889999999603,1.6224519999999814,-7.599999999285956e-05,2.659039119832721,1
2133,2133,21.33,-0.000697,0.000665,0.381245,-0.924473,-823.148193,134.779724,109.366211,-2.2396850000000086,1.7165679999999952,-0.020461999999994873,2.821916598925812,1
2134,2134,21.34,0.00159,0.000987,0.383598,-0.923498,-825.292175,136.431229,109.546425,-2.143982000000051,1.6515050000000144,0.18021399999999232,2.7123061529158656,1
2135,2135,21.35,0.001635,0.003239,0.384468,-0.923131,-827.510254,138.142792,109.534622,-2.218078999999989,1.711562999999984,-0.011803000000000452,2.801689073401775,1
2136,2136,21.36,0.000865,0.002192,0.386767,-0.922175,-829.775879,139.936615,109.51339,-2.265625,1.7938230000000033,-0.021231999999997697,2.889863040660926,1
2137,2137,21.37,0.000813,0.001955,0.388672,-0.921374,-832.037659,141.722977,109.538818,-2.2617799999999306,1.786361999999997,0.025428000000005113,2.882253380018432,1
2138,2138,21.38,0.000588,0.000963,0.389863,-0.920872,-834.107727,143.547455,109.551109,-2.070067999999992,1.8244780000000276,0.012290999999990504,2.759357274038479,1
2139,2139,21.39,0.001414,0.002252,0.391747,-0.920069,-836.114807,145.359695,109.422974,-2.0070800000000872,1.8122399999999743,-0.12813500000000033,2.7072130544575277,1
2140,2140,21.4,0.001104,0.001779,0.393218,-0.919443,-838.11853,147.210876,109.386147,-2.0037229999999226,1.8511810000000253,-0.036827000000002386,2.728210619328864,1
2141,2141,21.41,0.0016,0.00067,0.395016,-0.918673,-840.185425,149.016617,109.495667,-2.066895000000045,1.8057409999999834,0.10952000000000339,2.746770855114443,1
2142,2142,21.42,0.001149,0.001161,0.397315,-0.917681,-842.381226,150.710892,109.389153,-2.1958009999999604,1.6942750000000046,-0.10651400000000422,2.775509870171937,1
2143,2143,21.43,0.001647,0.002353,0.399334,-0.916801,-844.547119,152.500214,109.37291,-2.1658929999999827,1.7893219999999985,-0.016242999999988683,2.8094536020696124,1
2144,2144,21.44,0.002255,0.003184,0.401683,-0.915771,-846.632324,154.283417,109.422989,-2.0852050000000872,1.783202999999986,0.050078999999996654,2.744157564258167,1
2145,2145,21.45,0.001298,0.002565,0.403552,-0.914952,-848.685791,156.075745,109.376274,-2.053466999999955,1.7923280000000261,-0.04671500000000606,2.726050012545241,1
2146,2146,21.46,0.001713,0.002045,0.405552,-0.914068,-850.811218,157.852921,109.464172,-2.125427000000059,1.7771759999999972,0.0878980000000098,2.7719163994805545,1
2147,2147,21.47,0.000612,0.002891,0.407706,-0.913108,-852.873718,159.634903,109.354874,-2.0625,1.7819819999999993,-0.10929800000000967,2.727876857764661,1
2148,2148,21.48,0.001431,0.002164,0.40868,-0.912674,-854.786499,161.595337,109.420494,-1.9127809999999954,1.9604339999999922,0.06562000000000978,2.7397698090746516,1
2149,2149,21.49,0.001265,0.002125,0.410567,-0.911827,-856.654236,163.551636,109.403107,-1.86773699999992,1.9562990000000013,-0.017386999999999375,2.704782724423296,1
2150,2150,21.5,0.000242,0.000945,0.412021,-0.911174,-858.608459,165.381989,109.383324,-1.95422300000007,1.8303530000000023,-0.01978300000000388,2.6776054611214257,1
2151,2151,21.51,0.001458,0.001466,0.413741,-0.910392,-860.598816,167.21579,109.396881,-1.9903570000000173,1.833800999999994,0.013556999999991604,2.7063870542291335,1
2152,2152,21.52,0.000722,0.000835,0.415978,-0.909374,-862.673584,168.934006,109.270149,-2.074767999999949,1.7182160000000124,-0.12673199999998985,2.6968480632590017,1
2153,2153,21.53,0.001632,0.001647,0.417836,-0.90852,-864.660278,170.843536,109.363663,-1.9866939999999431,1.9095299999999895,0.09351399999999899,2.7571729613377056,1
2154,2154,21.54,0.0013,0.002608,0.420266,-0.907396,-866.757263,172.758286,109.395226,-2.096985000000018,1.914749999999998,0.03156299999999135,2.839825676990414,1
2155,2155,21.55,0.001439,0.001468,0.421751,-0.906709,-868.720886,174.631454,109.40107,-1.9636229999999841,1.8731679999999926,0.0058440000000103964,2.71378108820312,1
2156,2156,21.56,0.001006,0.001994,0.422978,-0.906137,-870.746277,176.544464,109.330528,-2.0253910000000133,1.913010000000014,-0.07054200000000321,2.7868965062852817,1
2157,2157,21.57,0.00053,0.001685,0.424449,-0.90545,-872.714539,178.445908,109.385094,-1.9682619999999815,1.901443999999998,0.05456599999999412,2.7372471635086075,1
2158,2158,21.58,0.000871,0.002157,0.427063,-0.904219,-874.621948,180.343124,109.402191,-1.9074090000000297,1.897215999999986,0.0170970000000068,2.6903401181534763,1
2159,2159,21.59,0.00097,0.001244,0.429187,-0.903215,-876.61084,182.209229,109.470764,-1.988892000000078,1.8661050000000046,0.06857300000000066,2.728138837196217,1
2160,2160,21.6,0.002688,0.002728,0.431302,-0.9022,-878.59613,184.268646,109.527534,-1.9852899999999636,2.0594169999999963,0.05677000000000021,2.861083290798931,1
2161,2161,21.61,0.000953,0.003481,0.432476,-0.901638,-880.540649,186.226349,109.44902,-1.9445190000000139,1.9577030000000093,-0.07851399999999842,2.7604201900736216,1
